author,briefing,coverUrl,price,publishDate,publisher,source,title
夏洛蒂勃朗特,《简 爱》是夏洛蒂的成名作，也是她的代表作。它通过一个孤女坎坷不平的人生道路，成功地塑造了一个不安现状、不甘受辱、自尊自爱、自立自强、敢于抗争、敢于追求的女性形象，它反映了一个平凡心灵的坦诚倾诉、呼号和责难，一个小写的人对成为一个大写的人的渴望、追求和憧憬。在今天看来，这样一个故事，这样一个主人公，也许并无太多新颖独特之处。可是，在将近 150 年前，在维多利亚时代的英国，社会上贵族富豪踌躇满志，神甫教士 神恩 浩荡，等级森严，习俗累累，金钱至上，男权至上，文学作品中则绅士淑女济济一堂，欢宴舞会连篇累牍。突然间，在那众多美丽英俊的男女主人公中，钻出了一个无财无貌的小女人，观念新颖独特，个性坚毅倔强，居然还敢批评宗教事业，嘲笑社会风习，藐视地位财力，主张男女平等，而且感情真挚，直率坦,http://img3m5.ddimg.cn/91/23/23752765-1_b_2.jpg,¥25.30,2015-08-01,作家出版社,当当网,简爱九年级下册必读书目
霍恩比,一部畅销全球，销量遥遥领先的英语学习词典 一部科学严谨，*权威性的英语学习词典 一部与时俱进，*富创新精神的英语学习词典,http://img3m8.ddimg.cn/72/29/25294968-1_b_2.jpg,¥144.00,2018-03-01,商务印书馆,当当网,牛津高阶英汉双解词典
中国社会科学院语言研究所词典编辑室,一部久享盛誉的规范型词典：《现代汉语词典》 按照国务院指示编写，以确定词汇规范为目的，以推广普通话、促进汉语规范化为宗旨。 一个专业权威的学术机构：中国社会科学院语言研究所 为编写《现代汉语词典》成立专门的编写机构，著名语言学家吕叔湘、丁声树先后主持工作。 一家百年历史的出版名社：商务印书馆 中国*早的现代出版机构，具有悠久的辞书编纂传统，被指定出版《现代汉语词典》。,http://img3m2.ddimg.cn/1/34/24039082-1_b_10.jpg,¥93.00,2016-09-01,商务印书馆,当当网,现代汉语词典
大冰,作家很多，野生作家只有一个。 写书人很多，以说书的方式写书的只有一个。 他是大冰，野生作家，说书人。 有故事的人，会讲故事的人，能把故事讲得让人含笑流泪的人。 他的6本书，每一本都是业界现象级传奇。 每一本书的封面都是小孩，每一个故事也是在讲小孩 好小孩、坏小孩、倔小孩、傻小孩、疯小孩、老小孩、穷小孩、苦小孩 苦中作乐的小孩，知苦灭苦的小孩。 赤子之心的小孩，自度度人的小孩。 他喜欢小孩，喜欢孩子一样的人。 他说：我的篝火我的柴，我用我的方式掘阅这个时代。 掘阅那些普普通通的人在普普通通的一生中发出那些普普通通的微光。 掘阅并记录那些曾经路过我生命的，五光十色的小孩。 他只想讲故事，只会讲故事，只是讲故事。 若你读了，也读懂了的话，就会明白那些嬉笑怒骂、狂放,http://img3m2.ddimg.cn/25/36/27878722-1_b_15.jpg,¥21.80,2019-07-01,湖南文艺出版社,当当网,小孩
亨利,《昆虫记》让我们了解了昆虫，更让我们了解了生命；《昆虫记》虽然看起来平平淡淡，但却蕴含着作者对生命的无比尊重，对大自然的无限向往。,http://img3m0.ddimg.cn/38/36/25098320-1_b_1.jpg,¥22.40,2017-07-01,人民文学出版社,当当网,昆虫记
北猫,推荐购买： 《可乐的一年级（套装共4册）》 一个不肯离开幼儿园，不愿意上小学的米小圈； 一个初进小学校园，让老师和同学们啼笑皆非的米小圈； 一个不愿意学画画，只想当一名卖冰激凌的老奶奶的米小圈； 每一个刚走进小学的孩子，身边都有一个米小圈 《米小圈上学记》 ：送给小学生的一本书 一年级注音版：好玩的成长日记 幽默的内文插图 有用的日记魔法?,http://img3m7.ddimg.cn/91/21/25261327-1_b_3.jpg,¥79.00,2018-04-01,四川少儿出版社,当当网,米小圈上学记一年级
罗尔德·达尔,1.《罗尔德 达尔作品典藏》在中国累计销售超过2000万册，无数孩子和大人为之着迷。 2.加注拼音：为孩子扫清阅读障碍，带给孩子舒适的阅读体验，适合5-8岁孩子阅读。 3.四色彩图：世界插画大师昆汀 布莱克绘制插图，四色彩图印刷，颜色丰富，让孩子喜欢书籍、爱上阅读。 4.故事引人入胜：构思奇特，情节紧凑，结局出人意料，风趣幽默，其魔力穿越语言和国界，更适合低年龄段孩子阅读。,http://img3m7.ddimg.cn/38/28/25575797-1_b_2.jpg,¥24.90,2018-09-01,明天出版社,当当网,罗尔德·达尔作品典藏—了不起的狐狸爸爸
罗尔德·达尔,* 世界插画大师 昆廷布莱克 绘制插图； * 翻译大师 任溶溶 老师担任中文翻译； * 故事、绘图、译文的三重享受！ * 作者 罗尔德达尔 三度获得 爱伦坡文学奖 、获得英国 白面包儿童图书奖 、获得 世界奇幻文学大会奖 等多个有分量的奖项。 * 多部作品多次获大奖，详见单本书详情页。 《好心眼儿巨人》（ the BFG）2016年被好莱坞金牌导演 斯皮尔伯格 拍成电影 圆梦巨人 ，10月14日在中国大陆上映，黄磊、黄多多担任中文配音。范冰冰、李治廷、吴磊、马思纯等明星出席电影首映礼，均表示很喜欢这个故事。黄多多说大概三四年前读了这本书，非常喜欢，读了一遍又一遍。斯皮尔伯格说他的七个孩子都曾经把这本书当做睡前故事。 《查理和巧克力工厂》 2005年被 著名导演蒂姆波顿拍成电影，由影帝 约翰尼德普 主演。 这套书中,http://img3m2.ddimg.cn/85/4/25353292-1_b_2.jpg,¥247.40,2017-05-16,明天出版社,当当网,罗尔德·达尔作品典藏
王树增,长征，是一次惊天动地的革命壮举，一部恢宏壮丽的伟大诗篇，一座永不磨灭的巍峨丰碑，它已经成为中华民族*深刻的群体记忆之一。在众多以长征为题材的文学作品中，王树增的长篇纪实文学《长征》是非常突出的一部。 全书以长征的时间推进和地域转换为基本框架，从1934年10月贵州甘溪突围写到1936年10月甘肃会宁胜利会师，完整地展现了分散在不同地域的红军历尽艰险转战大半个中国的历史。这种全景式的写法，使得《长征》有着史诗般的宏大与庄严。 作者在创作中着力发掘伟大的长征精神。他认为： 坚定的信仰，这是长征留给我们非常宝贵的精神遗产。 在阅读《长征》的过程中，读者既能回顾波澜壮阔的历史画卷，更能感受到历经苦难依然高扬的革命理想，认识到面临艰险永不屈服的革命精神，体会到个人与民族命运融为一体的生命荣光。,http://img3m9.ddimg.cn/71/35/25190819-1_b_3.jpg,¥45.20,2017-11-01,人民文学出版社,当当网,长征
毛姆,一本写给每个人的梦想之书，无关国界，无关年龄。 漫漫人生路，多少人只是怯懦地望一眼月亮，却继续紧握兜里叮当作响的六便士。 其实，追逐理想并非是为自己赢得一场噩运， 在满地都是六便士的街上，他抬头看到了月亮 查尔斯 一个绝望的梦想守护者、一个潦倒落魄的艺术天才， 他的故事发生在世界每个角落，在每个人的身上上演 读时你会羞愧，会心疼，会敬佩，会斗志满满。 他能唤醒麻木，令你重燃理想世界的灯火， 他告诉每个人，你怎样，你的世界便怎样。 纵使你眼中的 珍宝 ，是我手中的 尘埃 ，who care？ ◎ 史上 zui会讲故事的小说家 毛姆经典代表作，一字未删的足本，同名书籍豆瓣评分9.2。 ◎ 村上春树、余华、张爱玲、王安忆、白岩松、杨澜、高晓松、范冰冰、蔡崇达、咪蒙都爱读的佳作。 ◎ 自问世以,http://img3m8.ddimg.cn/27/20/25126128-1_b_2.jpg,¥20.30,2017-09-01,时代文艺出版社,当当网,月亮和六便士
当年明月,"全本明朝白话史，当年明月全新修订，明史专家毛佩琦教授审订并作序推荐，全程演绎明朝三百年兴衰风云。 全景立体式图文阅读体验，原文一字不少，新增四大板块全新内容 延伸内容、插图、图表、地图。涉及关键词解析、历史背景及相关插图、作战图、形势图、人物关系图等。图解历史，小细节、大事件一目了然，通俗易懂。 自出版后，迅速荣登 新浪图书风云榜 *佳图书、**网 终身五星级*佳图书 ，多次斩获 卓越***畅销书大奖 ，全国中小学生**十本好书之一，**9届全国书博会金口碑好书榜。 """,http://img3m3.ddimg.cn/38/27/25102973-1_b_4.jpg,¥290.60,2017-05-01,北京联合出版有限公司,当当网,明朝那些事儿全集
鲁迅,本书收入 教育部统编《语文》推荐阅读丛书 ，是专为中学生朋友们课内外阅读准备的，版本完善，校勘精良，注释详尽确当： 1.《朝花夕拾》为鲁迅先生的经典散文集，收录《从百草园到三味书屋》《藤野先生》《阿长与〈山海经〉》等散文十篇，初版诞生九十多年来畅销不衰，影响深远。 2.鲁迅先生的作品虽已进入公版，但由于其作品整理繁难，出错率较高，因此许多版本并不可靠。尤其他的作品中有很多典故，不看注释是比较难理解的。人民文学出版社成立之初，即在国家有关部门委托下，将整理注释本《鲁迅全集》作为自己*主要的任务之一。全集几十年来内容不断修订，版本不断更新，形成了鲁迅作品的善本。可以说， 版本完善可信赖 是人文版《朝花夕拾》的一个重要特点。 3.如上条所述，鲁迅作品需要借助注释才能更好理解。而 注释详尽确当 是,http://img3m3.ddimg.cn/77/27/25267253-1_b_3.jpg,¥18.70,2018-04-01,人民文学出版社,当当网,朝花夕拾部编教材七年级上册推荐阅读
北猫,继《米小圈上学记》畅销280万册后， 米小圈 家族又添新成员――调皮可爱的米小圈 有故事的《脑筋急转弯》 智力大闯关 因为全开纸有很多尺寸，有大度的、正度的、特规的。脑筋急转弯图多字少，考虑便携本，小朋友比较方便携带。上学记是字很多，必须尺寸大一点，字才能大，方便阅读，所以米小圈脑筋急转弯和上学记，漫画成语的大小不一样 。,http://img3m8.ddimg.cn/38/0/23878838-1_b_5.jpg,¥50.60,2016-01-01,四川少儿出版社,当当网,米小圈脑筋急转弯
施耐庵,本书收入 教育部统编《语文》推荐阅读丛书 ，是专为中小学生朋友们课内外阅读准备的，版本完善，校勘精良： 人文版《西游记》是以明世德堂本为底本，并参考明崇祯本及清代六种刻本校订整理而成的。该整理本弥补纠正了原底本存在的一些缺陷，又结合其它各本的优点，加以增补和校订，添加了注释，便于读者阅读。面世几十年来，深受读者的欢迎和喜爱，是一本经得起检验的《西游记》版本。为阅读提供了便利。本版特为中小学生课外阅读制作，书前配有 导读 ， 导读到位， 以方便读者了解本书所述的时代背景。书后有 知识链接 ，知识点提示翔实，这些为青少年朋友的阅读提供了必要辅助。 《西游记》被列为语文课外推荐读物，对青少年语文学习及了解中国古典小说发展情况具有重要作用。自该书在我社整理出版以来，数十年一直在同类书中有良好,http://img3m4.ddimg.cn/94/13/25283704-1_b_2.jpg,¥47.60,2018-05-30,人民文学出版社,当当网,西游记原著
高铭,★一本默默无闻的书，一经出版便迅速占据各大图书排行榜首。《天才在左 疯子在右》，没有浮夸的修辞，没有繁复的文体，简简单单的对话形式，却以现象级的销量，撼动了所有人自以为稳固的世界观。 ★被各大影视公司争抢改编权，同名网络剧单集首播观看次立即破百万。 ★完整版带着10个从未公开的新篇章，再次与大家见面。依旧是那些在静谧中喧嚣的观点，仍然是那些在秩序中混乱的立场。让一批又一批的人，在字里行间探索未知，重新定义曾经根深蒂固的认知。 ★有多少疯子，在自己的世界里正常着。 有多少天才，在自己的世界里疯狂着。 一堵围墙，区分两个截然不同的世界。 围墙内外，疯狂与正常。 围墙之上，困惑与彷徨。 一本书，拆掉围墙。,http://img3m2.ddimg.cn/96/32/25285092-1_b_4.jpg,¥34.40,2018-05-01,北京联合出版有限公司,当当网,天才在左
山下英子,《断舍离》系列完结篇 《自在力》 ！认识更深层自我，重掌命运控制权，人生从此更自由！颠覆百万人生活方式的人生整理哲学。 断舍离 断舍离（心灵篇） 自在力 套装（全三册） 减法生活，自在人生！百万人生活方式从此改变，入选2014年中国年度十大流行语，全民热议实践不断的人生整理术。 ☆ 身心灵作家张德芬倾情作序推荐，断舍离创始人山下英子正式授权简体中文版作品，完美阐释断舍离精神和断舍离的实践法。 ☆ 一经出版即引起轰动，各大媒体竞相报道，全民参与断舍离， 断舍离 一词迅速成为当年日本年度词汇。 ☆ 横扫日本、台湾各大畅销书榜，持续热销长销，出版三年，系列累计销量突破80万册。 ☆ 对台湾偶像剧女王林依晨影响至深的一本书，宫崎骏父子携手吉卜力工作室推出动画《来自虞美人之坡》诠释,http://img3m3.ddimg.cn/68/20/23271503-1_b_10.jpg,¥26.50,2013-07-01,广西科学技术出版社,当当网,断舍离
克莱儿·麦克福尔,★《摆渡人》畅销欧美33个国家的心灵治愈小说，令千万读者灵魂震颤的人性救赎之作。一个史诗般动人的温情故事，回归人性，引人深思。 ★《摆渡人》荣获苏格兰图书大奖、布兰福博斯奖、格兰扁图书奖、考文垂灵感图书奖候补提名，入围英国文学社图书大奖，英国《卫报》等多家重量级报刊媒体震撼推荐。 ★如果命运是一条孤独的河流，谁会是你灵魂的摆渡人？ ★如果我真的存在，也是因为你需要我。 作者从少年人的角度洞悉人性的温情，通过男女主人公的所见所感，细腻道出所有人对亲情、友情和爱情终极幸福的向往。巧妙、惊人的情节交错，让这部小说别具一格，值得瞩目。 重磅推荐： 《萤火虫小巷》：《纽约时报》销售排行榜首，感动全球3000000人。人生是一段孤独旅程，但我遇见了,http://img3m7.ddimg.cn/86/32/23694647-1_b_8.jpg,¥32.60,2015-06-01,百花洲文艺出版社,当当网,摆渡人
李玫瑾,著名犯罪心理学家 国内犯罪心理画像*人 揭秘犯罪人心理成因 谋划青少年心理教育 健康的人生需要养生，更需要养心,http://img3m7.ddimg.cn/92/3/26918687-1_b_6.jpg,¥34.70,2019-04-01,北京联合出版有限公司,当当网,幽微的人性
儒勒凡尔纳,时常听家长说起孩子不愿意读名著。想过为什么吗？编者认为一是没有选到好书，翻译、编译差，字体小，错字多，无插图、枯燥乏味...... 二是孩子读不懂，没有人帮他们扫除阅读上的字词障碍、理解障碍，并和孩子互动讨论，帮孩子解答疑难。 本套丛书是专为中小学生编著，由23位知名语文教研员审定并推荐，着重关注 素质成长 的励志版名著。所有的编排都是从阅读兴趣入手，就是为了让孩子愿意看，并能够很快地读进去。 每一部经典名著都是很好的教科书，本套丛书是专为中小学生编著，由知名教育专家和语文教研员审定并推荐，特别关注每一本名著中所传递的宝贵人生经验和成长智慧。邀请名师引导阅读，精心批注，解决如何读、如何练、如何考的问题。针对每本书做一个 阅读规划 ，对学生自主或课堂阅读进行引导。zui终使学生了,http://img3m6.ddimg.cn/48/14/22854396-1_b_9.jpg,¥11.10,2012-08-01,商务印书馆,当当网,海底两万里
艾德兰,美国心理学家，哈佛大学教授布鲁纳曾说： 任何知识都能以适当的方式，教给任何年龄的孩子 。 孩子的性教育，更需要从小开始，充分认识自己的身体，他们才能学会保护自己，学会自卫。 ★形式新颖知识全面妙趣横生众多新奇设计会让小读者打开眼界，惊喜不断，揭开身体的奥秘！ ★独特的创新设计和趣味性互动阅读：巧妙的立体及机关设计，很能激发孩子的阅读兴趣。立体、转盘、推拉、触摸，一个个的设计亮点，直观形象，让孩子充满惊喜，又充满好奇，让创意在他们心中点燃火花！ ★知识内容丰富，深入浅出：信息质量高，信息含量极大，符合儿童接受知识深度和数量多少的科学规律，从生命的开始，到宝宝的出生、我们的肌肉、心脏、血液、消化系统还有男孩、女孩身体间不仅有很大的区别，也有很多相似的地方哦。 ★完全从孩子,http://img3m7.ddimg.cn/57/36/23946177-1_b_20.jpg,¥77.50,2012-06-01,未来出版社,当当网,我们的身体
商务印书馆辞书研究中心,释疑解惑 融通古今 北京大学张双棣教授、中国人民大学殷国光教授主持修订 语文教师、中学生、文字工作者案头必备 品牌辞书，读者认同。荣获第三届国家辞书奖二等奖。 其主要修订工作： 1. 释义和书证是本次修订的重点，释义不妥或有硬伤的改正之，书证有误或年代较晚的更换之。更换书证，其时代按以下分期：先秦、汉代、魏晋南北朝、隋唐宋、元及以下。 2. 增加了一些有文献用例的单字，相应删去一些仅见于字书而没有书证的生僻字。复音词也做了某些调整，有所增删。 3. 通假音读本字的读音，不单立音项；凡通假字与本字读音不同者，在通某之后，用括号标出所读本字的读音，如锡，通 赐 （c ）。 4. 异体字从严掌握，凡音义有别者，不做异体处理，如 修 脩 ， 雕 琱 彫 鵰 等皆单立字头。 5. 引书体例,http://img3m6.ddimg.cn/21/25/23477376-1_b_0.jpg,¥102.00,2014-03-01,商务印书馆,当当网,古代汉语词典
林海音,时常听家长说起孩子不愿意读名著。想过为什么吗？编者认为一是没有选到好书，翻译、编译差，字体小，错字多，无插图、枯燥乏味...... 二是孩子读不懂，没有人帮他们扫除阅读上的字词障碍、理解障碍，并和孩子互动讨论，帮孩子解答疑难。 本套丛书是专为中小学生编著，由23位知名语文教研员审定并推荐，着重关注 素质成长 的励志版名著。所有的编排都是从阅读兴趣入手，就是为了让孩子愿意看，并能够很快地读进去。 丛书所选编目大都是与课本同步的名著，孩子爱看。书中的导读和思考题让孩子读有所思，读有所悟，满足这个年龄段对社会、对人生的好奇与探索的需求，保留了名著特有的认识人生的特点。 父母对孩子的影响大过一切，好父母胜过好老师，因此编者也希望家长多买书，抽出一定时间和孩子一起看书，把你的感受分享给,http://img3m9.ddimg.cn/48/18/22800639-1_b_12.jpg,¥8.90,2012-07-01,商务印书馆,当当网,城南旧事280000多名读者热评！
詹姆斯·克利尔,1.横扫美国各大主流媒体的现象级畅销书。荣获《纽约时报》畅销书、《华尔街日报》畅销书、《今日美国》畅销书、《出版商周刊》畅销书、《快公司》畅销书、《商业内幕》畅销书。美亚评论高达928条，综合评分4.9星（满分5星），出版至今已经雄踞美亚畅销书总榜32周。（数据截止到2019年6月初） 2.樊登读书创始人樊登博士倾力推荐。樊登博士在樊登读书app等系列媒体中录制视频、音频等倾力推荐， 形成习惯需要四步：提示 渴求 反应 奖赏。美国著名习惯研究专家詹姆斯 克利尔在本书中揭示的定律能够帮助读者建立一套持久有效的行为系统，进而养成好习惯、戒除坏习惯。 3.英文原版豆瓣评分高达8.3分。中文版还未上市，英文原版已经在豆瓣上大火，近400人想读、104人读过英文原版且综合评分高达8.3分。 4.吴晓波频道、书单、有书等超级大号鼎力推荐,http://img3m8.ddimg.cn/68/15/27885398-1_b_5.jpg,¥21.80,2019-07-01,北京联合出版有限公司,当当网,掌控习惯
林语堂,1. 大受欢迎的中国古代名人传记，家喻户晓的一代大文豪、政治家、艺术家的传奇人生。 2. 中国文人从政的标志性人生，知识阶层传承千年的理想人格。苏东坡的故事能带给人们思考、力量、温暖和希望。 3. 一代国学大师、曾获诺贝尔文学奖提名的中国作家林语堂先生的得意之作。,http://img3m9.ddimg.cn/76/5/25217059-1_b_3.jpg,¥48.00,2018-03-05,湖南人民出版社,当当网,苏东坡传
傅雷,★教育部新编八年级（下）语文教科书名著导读指定书目。 ★名人家书屡见不鲜，但能常销不衰、称得上经典的，似乎只有两本：一本是《曾国藩家书》，一本是《傅雷家书》。 ★《人民日报》、得到APP（罗辑思维）等几度推荐，感受伟大与温情，感受文艺大家的父子之情。 ★本次为重新编选之新版，以傅聪的生活为主线，全面展现了傅聪的成长历程和心理变化。 ★较之以往版本更完整，且脉络清晰、不枯燥，更流畅易读。 ★从1954年到1966年，历时12年，100余封书信，一个父亲的苦心孤诣。 ★素雅的设计风格，压纹特种纸印刷，还原手写年代的古朴之美，拥有独特的文艺质感。 ★我想时时时刻刻、随处给你做个警钟，做面 忠实的镜子 ，不论在做人方面，在生活细节方面，在艺术修养方面，在演奏姿态方面。,http://img3m7.ddimg.cn/70/12/25187947-1_b_9.jpg,¥16.90,2017-09-01,北岳文艺出版社,当当网,傅雷家书
戴尔·卡耐基,译自美国西蒙与舒斯特出版公司1937年首版，正是该公司出版了世界上首本《人性的弱点》。本书忠实还原戴尔?卡耐基的38篇初始手稿：摒弃后人所有过度解读；特别收录长期湮没的《创造奇迹的信》及《幸福家庭生活的七个法则》篇。 《人性的弱点》作为卡耐基成功的励志经典，荟萃了卡耐基思想理论精华的部分。该书在1937年首次出版，刚一上市就风靡全球，几十年间被翻译成全世界几乎所有的主要语言，全球总销量已达1.5亿余册，被视为社交心理和沟通技巧的 圣经 。它改变了千千万万人的命运。发明之王爱迪生、相对论鼻祖爱因斯坦、印度圣雄甘地、 米老鼠 的父亲华特?迪士尼、建筑业奇迹的创造者里维父子、旅馆业巨子希尔顿、白手起家的台湾塑料大王王永庆、麦当劳的创始人雷?克洛克等等，都深受卡内基思想和观点的激励和影响。,http://img3m0.ddimg.cn/23/18/23566280-1_b_4.jpg,¥27.90,2014-09-01,天津人民出版社,当当网,人性的弱点
余华,《第七天》获华语文学传媒大奖 年度杰出作家。温暖与冷漠、良善与邪恶、真实与荒诞、实有与虚无，交织成一部时代的寓言，余华写尽了中国人的善良与悲哀。余华的写作，勇敢而不偏狭，幽默而不乏庄重。他的小说不仅揭示现实，也创造一种现实，并通过不断重释小说与现实的复杂关系，续写今日的文学中国。 华语文学传媒大奖授奖辞,http://img3m0.ddimg.cn/49/34/25314250-1_b_3.jpg,¥39.50,2018-08-01,新星出版社,当当网,第七天
北猫,继《米小圈上学记》畅销300万册后， 米小圈 家族又添新成员 《米小圈漫画成语》★ 以漫画形式编写的成语书，有益又有趣★ 采用《米小圈上学记》中备受小学生喜爱的人物形象★ 成语造句独具 北猫式 幽默，令人印象深刻★ 图文延续北猫一贯的爆笑风格，轻松快乐地学成语 更多漫画图书推荐：《永远的珍藏：影响过我们的漫画（套装共4册）》,http://img3m5.ddimg.cn/73/19/23976685-1_b_12.jpg,¥58.50,2016-05-01,四川少儿出版社,当当网,米小圈漫画成语
张德芬,"华语世界深具影响力身心灵作家张德芬代表作；都市身心灵修行必读经典,总销量超300万册；影响了数千万读者的身心灵小说。 觉察和自省是一切成长的开始；谦卑和感恩是解决一切问题的万灵丹。 杨幂说： 《遇见未知的自己》可以说是一本拯救过我的书，它让我学会了臣服和接受。 刘亦菲说： 这本书让我们和自己真实的源头越来越近，人生从此变得有创造性。 李娜说： 我特别喜欢《遇见未知的自己》这本书，它虽然没有华丽的文字，但是充满智慧。读完之后，你真的会觉得人生没有什么过不去的坎儿。 郝蕾说： 从逆境中走出来后，我多次把这本书送给身边的朋友，希望大家也能唤醒那个沉睡的自己，踏上爱和喜悦的心灵旅程。",http://img3m1.ddimg.cn/40/17/23927251-1_b_14.jpg,¥36.10,2016-04-01,湖南文艺出版社,当当网,遇见未知的自己
阿兰德·丹姆,新学期重磅推荐： 奥当女孩（作家虹影温情回归，创作首部儿童奇幻小说）购买请点击： 《地图（人文版）》手绘世界地图 儿童百科绘本 购买请点击： 《小红火车大冒险》故事绘本系列（全7册） 购买请点击： 在意大利博洛尼亚国际儿童书展，在荷兰一家出版社的展位上，我惊喜地翻阅着这一本本熊爸爸和小熊宝贝的故事，流连许久...... 真心喜爱――因为它太真实太生动了，恍若身临其境。比如，有一个早晨，小熊去拉爸爸起床， 爸爸快醒醒，我是不是已经长大了，可以去捉鱼了？ 小孩子的率真和执着清晰可见。 真心喜爱――因为小熊父子的真情交流，单纯、温馨又细致动人，那份相依为命、亲密无间的父子情，被作者拿捏得恰到好处，让你从心中涌起亲切而湿润的感动。 真心喜爱――因为它,http://img3m1.ddimg.cn/31/4/20039611-1_b_9.jpg,¥31.20,2007-11-01,贵州人民出版社,当当网,小熊和最好的爸爸
陈卫平,☆ 鲜活 。选配近千张彩图与珍贵文物照片，经过严谨考据，加上写实技法表现历史事件与人物装扮，让孩子身历其境，借以传达正确的历史常识，更可丰富孩子的美感经验。 ☆ 生动 。以孩子能懂的经验、语言，讲中国历史上影响后代*深远的人、事、时、地、物，让原本抽象难懂的观念或复杂背景，变得生动活泼、逸趣横生，给孩子一个清晰的中国正史概念。 ☆ 完整 。以99个单元、上千幅插画串连上古至现代的中国历史，为儿童描绘一个完整具体的轮廓，将中国历史中原本僵硬的年代、人物、事件，做有生命且系统性的呈现。 ☆ 启发 。通过多元化观点的叙述，启发孩子以多元角度看历史，并学会思考历史，得到有益于己的智慧。 ☆ 精致 。设计 说来听听 鼓励读者发想、发表的专栏，拓展儿童的思考深度与广度，有系统地统整,http://img3m6.ddimg.cn/76/35/23427436-1_b_0.jpg,¥301.80,2014-04-01,新世界出版社,当当网,写给儿童的中国历史
佐佐木圭一,重磅推荐： ★日本深受欢迎的人际沟通课程，世界知名企业员工指定培训教材。 ★作者原本不擅长沟通和表达，但所从事的恰好是需要展现说话能力的工作，在历经焦虑暴食、视上班为畏途的痛苦时光后，有一天，他发现打动人心的语言暗藏规则可循，从那时起，不仅表达方式，就连他的人生也随之发生巨变。本书就是作者多年职场和人生经验的总结，是一本活的 说话词典 。 ★本书为作者亲身实践中所总结的关于如何说话的 7个突破口 和 8个技巧 ，让你获得打动人心的措辞秘诀，使你在人际交往中无往不利。 ★这不是一本无趣的说话励志书，这是一本有趣的口才教科书！随书附赠超萌超有趣表情包，巴哥犬全程搞笑助演插画，拒绝枯燥阅读，让你更尽兴。 ★如果说话这件事都让你很吃亏，那你真的需要好好练练嘴皮子了。 ★不走,http://img3m9.ddimg.cn/58/23/24026269-1_b_11.jpg,¥29.30,2016-09-01,北京联合出版公司,当当网,所谓情商高，就是会说话
任溶溶,任溶溶老先生是中国儿童文学中的一员大将，功底深厚。 他是一个风趣幽默、童心永驻的老头儿。 他是一位不可多得的、天生的儿童文学作家。 他的作品影响了几代中国儿童的成长。 他是中国幽默儿童文学创作的领军人物。 他是我国具有国际影响的儿童文学大家。 中国幽默儿童文学创作 任溶溶系列 属国家十五规划重点图书。本系列汇聚了任溶溶迄今为止所创儿童文学作品的精华所在；并且根据学校、老师的要求，为了照顾低年龄段孩子的阅读需求，精心制作了 注音版 ，希望小书迷们能够喜欢。 收入本系列的作品，一部分为作者的新作，一部分为作者过去作品的全面修订或增补。从某种意义上说，本书系反映了任溶溶**的创作思想。,http://img3m0.ddimg.cn/77/3/25278440-1_b_7.jpg,¥14.20,2018-04-01,浙江少年儿童出版社,当当网,任溶溶系列：没头脑和不高兴
吴承恩,1、【经典文学，青少年必读】 《西游记》不仅是中国文学中的一部杰作，在世界范围内也被翻译成英、法、德、意、俄等多种不同国家的文字，是世界文学中当之无愧的瑰宝。 2、【教育部推荐，新课标书目】 教育部将《西游记》列入语文课程标准课外推荐读物，以培养中小学生基本语文素养。 3、【原著改编，无障碍阅读】 原著结构庞大繁杂，对中小学学生有一定阅读难度。本书在忠实原著的基础上，进行了权威缩写改编，可以达到阅读无障碍，轻松掌握原著脉络，协助学生快速理解，并激发学生阅读原著的激情。,http://img3m8.ddimg.cn/90/1/23845428-1_b_4.jpg,¥19.50,2016-01-01,浙江教育出版社,当当网,西游记
吴敬梓,本书收入 教育部统编《语文》推荐阅读丛书 ，是专为中小学生朋友们课内外阅读准备的，版本完善，校勘精良： 1.《儒林外史》，清代吴敬梓著，张慧剑校注。作者以写实主义的手法描写了清代社会的世间万象，是中国古代讽刺小说的高峰。 2. 本版特为中小学生课外阅读制作，书前配有 导读 ，书后有 知识链接 。导读到位，知识点提示翔实，可为青少年朋友的阅读提供必要辅助。 3. 胡适曾将《儒林外史》与《水浒传》、《西游记》以及《红楼梦》并列，视为 吾国*流小说 ，鲁迅则认为《儒林外史》是 伟大 的文学作品。 5.《儒林外史》被列为语文课外推荐读物，对青少年语文学习及了解中国古典小说发展情况具有重要作用。自该书在我社整理出版以来，数十年一直在同类书中有良好的口碑和极高的销量。其中的《范进中举》更是被选进中学语文课本里为学,http://img3m0.ddimg.cn/21/2/25283730-1_b_3.jpg,¥38.30,2018-06-01,人民文学出版社,当当网,儒林外史
